x,y
0.36277868099463184,0.09615255481032109
0.9819311138462943,0.6435964557917198
-0.17958457618901158,-0.3301905017646175
-0.6432122405364915,-0.6891700110306344
-0.8240410882157105,-0.8742924669385185
-0.9556502644335916,-0.9647001677285197
0.15512533191229294,-0.05037299502512316
-0.01988700941789756,-0.16645304973959157
-0.20350198829560417,-0.3416669759413574
-0.6253210555279223,-0.7108497869156551
-0.1729779650116845,-0.29995064066466576
-0.2919076402313261,-0.429658637915785
-0.6589283583343108,-0.6928816025554461
-0.16920304687812826,-0.30449543482206104
0.06616776663522073,-0.06798090659362455
0.7381848151651564,0.4349302481158835
0.6950026823136035,0.40377401408131164
0.28790723152092745,0.039338087421805085
-0.32778727333657787,-0.4466768550379198
-0.9130083183374438,-0.8939534746168164
-0.41225652940847435,-0.5387518796747531
-0.5962341767757315,-0.6381699602898344
-0.9408352340696653,-0.972960422230227
0.8487486477789232,0.5135950936081985
-0.5262276064199152,-0.6034532189175404
-0.7405382456036689,-0.7691911254836891
0.7800304983616027,0.5409169303653387
-0.6291377298848291,-0.6772925070879924
0.124369515446346,-0.04866258335364762
-0.33758050393844097,-0.4309585162853497
0.9072930670905963,0.5899890041032773
0.8357589842611306,0.5734984844109146
0.9056710642826347,0.6146776350118711
0.6182117367893962,0.33351300105937526
-0.1254328961995521,-0.28970922623544054
-0.6767581213983842,-0.7503072860370262
0.22309808257694086,0.04953656330099569
-0.4441204349831498,-0.5356998114427223
-0.8657565173375883,-0.9274685854835414
-0.6886727314155703,-0.7564251625787363
0.8488545384933839,0.5523833065539261
0.6143453279469759,0.35315356163038614
-0.22534445621486832,-0.36868882273099074
0.8052929454281144,0.505007562296083
-0.21424168661795728,-0.35345105443155866
-0.8833594696509435,-0.8809512178110005
-0.5265198417759265,-0.6025141778936628
-0.03109898822314472,-0.17649196894848926
-0.542467645337493,-0.5813514175586746
-0.6315237522005355,-0.6999473534769793
-0.37366392918338875,-0.4870532566942215
-0.9359363852109641,-0.9801274504425175
-0.33464387006044394,-0.47389461004428174
0.911309196256824,0.5775064106852313
0.9184311689408824,0.5906855964894221
-0.3336050286631005,-0.4299805144748593
0.13109817621416275,-0.09866095677888187
0.7869196426996503,0.525449943495054
0.18923652610918795,0.0026721266182000852
