x,y
0.07295942446295856,0.40135926901189983
0.05095561468568932,0.3428636015754878
0.5591974063301766,-0.052743530711195453
0.13852365708804548,0.4434850917154147
-0.42149770145934307,-0.7475460838738335
-0.46808902292554744,-1.0106259977029666
-0.06189288141127958,-0.2063713937243848
0.6780352757885453,-0.5129656372094286
0.4236486395325487,-0.012994553276258402
-0.29342338958870107,-0.12957133876087318
0.47277647688843283,0.10128808164975021
0.6655965153893109,-0.459680877310953
-0.21211332434611685,-0.2680568694458715
-0.8612157855028275,-0.5236305878171903
-0.8191477853075761,-0.5548212535870551
-0.2221205343024686,-0.20339181632713282
0.80838034987804,-0.11702824840204581
0.19683388662031276,0.17142518281266803
-0.482281929052361,-1.1656053405386966
0.911921460066554,0.618916999063816
-0.8277299106627725,-0.516958274976495
0.051478185101788254,0.37921535642936155
-0.8595634403995878,-0.5211612003927594
-0.6866147593465435,-0.7133821101691965
0.2741574774720765,-0.13297460768256947
0.0738854817456085,0.40753950945618433
-0.6090250942856938,-1.0664290100973723
0.9683695321526069,0.9735018262040941
0.2084464967102848,0.12982649689424666
0.7020881571323543,-0.5131178719364862
0.4722969703944171,0.11106137196324455
0.8049750612665436,-0.19958374216792238
0.06991799895303896,0.3804566655643569
-0.8828708799158513,-0.4367842021673098
0.5993012118471297,-0.1967254160836176
0.7102603537853986,-0.5444136239327729
0.67582935891195,-0.5494088012642542
-0.05610082511025816,-0.23339627418501094
0.04014133263995534,0.2966922824262207
-0.656121428680382,-0.8624294034006759
-0.6617668873427527,-0.816578114870283
0.7200327418689287,-0.5376948383897752
0.636126434530055,-0.3931883640507499
-0.7370161307635856,-0.5568461498056783
-0.04056589192650839,-0.09453461105493857
-0.7953487949009772,-0.5417929819966034
-0.9143828505200284,-0.26217823698104875
0.28748710141753686,-0.22787208450133878
-0.24684792495423413,-0.18408858760672225
-0.9268399156689355,-0.13379179590805745
0.8880415633909347,0.48005378519088043
-0.40708443982100384,-0.7218791395954607
0.6573052746116355,-0.40983254488634085
-0.748433034461141,-0.589651138461347
-0.5445201052360624,-1.2155360391103534
0.7262885729314279,-0.4902528660941279
-0.041297181384375437,-0.12860208258690858
0.370847094087873,-0.19017951053126766
-0.3521161396425192,-0.3391392366980347
-0.22200995068494822,-0.19171662062723288
-0.7871646721680958,-0.578094677605999
-0.3980044902075608,-0.6335166699290138
0.3443031875089875,-0.2335658975738216
-0.35003405568334744,-0.3370458053014504
0.399400130391506,-0.1488935463074113
0.0374206394365002,0.2650069785260774
0.956736560941033,0.8971687199851239
-0.8172359153587341,-0.5376609263919062
0.9763891590999894,0.9392190445808621
-0.37085533690550765,-0.4501787498074022
-0.18690047101245866,-0.2595774195073729
0.09399169695211751,0.417609177281863
0.8709890598640129,0.34180810953900964
-0.165635428346246,-0.3501265522989684
-0.8941384954696521,-0.3758332189677576
0.1232718453858408,0.4349495044947292
-0.7640656251973068,-0.5490031513497271
0.6171563342334212,-0.2567794626897239
