x,y
-0.1464803467752036,-0.39170435480104904
-0.2920586005471275,-0.3907489355202204
0.357557704193483,0.11897331521965936
0.7048595593829146,0.7039811094075497
-0.42359315830376065,-0.3627803784593776
-0.11050948909430924,-0.3714248016849503
0.10283320791667583,-0.15414909265411922
-0.7259890475573192,-0.19263859263190833
0.1963448705925328,-0.10013682682191775
0.9727387498596598,1.2132327275897967
0.6831930016253631,0.6673143596724743
0.059847327447699605,-0.19370538430526685
-0.2977516547225021,-0.41749750865264257
-0.14261646952193652,-0.38447589974198537
-0.6639787431020041,-0.1972797706167689
-0.04133540344641573,-0.29444061499361973
0.24989869214030058,0.017850587265680447
-0.9417077562341405,0.19199760899186002
-0.4268566771101556,-0.3850744005984301
0.39589690242942877,0.20343959353839663
0.5263886697696349,0.39390569023763966
0.9618100303359287,1.1852898946191
0.20618904956190542,-0.049595690695158554
0.8856971707475003,1.0321015363189365
0.5339263342606246,0.3793300053860316
0.3305292827735138,0.10454096406534598
0.608101881798945,0.5545539619958781
-0.5832071006985189,-0.2824245968365281
-0.5384882840645304,-0.3373382125647438
-0.44765354861174833,-0.3752631209211398
-0.6683208606358537,-0.16657895611810092
0.40595110722041117,0.16092017732162295
-0.7617926782753948,-0.07909682236725522
0.9492568706829052,1.1033132444084757
0.41772094712766306,0.22048556971438193
-0.5376282489197612,-0.31140510724280146
-0.3494419585593622,-0.3893320747108933
-0.8379147481480205,0.0022627428400879904
-0.13088405800240066,-0.34815963389822097
-0.3155975959801902,-0.3758862673985637
0.27739313832577306,0.008889941500512623
-0.2504482807167234,-0.43803267217609493
-0.20359526623361512,-0.41543621096073224
0.20323068234876907,-0.022532225989669974
-0.4240730067085192,-0.40038846503361447
0.5834064851007839,0.49367120339915826
-0.2392634819717525,-0.4037691581401236
0.34266029624850125,0.10874351342832342
0.5495150622018776,0.3872765415706426
-0.014376063072764289,-0.29639377712279313
0.8845719558480194,1.0271855830074255
0.8845806337171134,1.0652067545327153
0.29421435778992855,0.026937882213417544
-0.016973002375738178,-0.2707171911389188
-0.9257906664765987,0.1689914541441557
-0.20186085059907666,-0.3647780681812374
-0.4243530876421444,-0.36970750783284945
-0.2570727630937941,-0.3705615603186573
-0.029662451207172147,-0.3051306184678267
-0.06180949403001845,-0.3446937157967309
-0.7168331629743976,-0.18989491227254446
0.4299997462268317,0.17336765840395496
0.9846832733310953,1.2883828192851376
0.4237652522957902,0.22851787712507085
0.30060439403715233,0.049275395889322025
0.6704200525568096,0.6665451024335547
0.8275603423529032,0.9172088763094064
-0.9636813928073622,0.2866856413336411
-0.49601102341391345,-0.36282851908563185
-0.9884693144011301,0.3498980371799996
-0.2781224812066123,-0.40096558837623864
-0.9098864724758298,0.13903959085868212
0.8037766955091621,0.8772851615214525
-0.4138870211816157,-0.4082896665730279
0.04983738096681578,-0.255226158787702
0.6656322623437543,0.5828910731827265
-0.5628994520859545,-0.3431586164419429
0.3957319038138829,0.17110340003128954
0.3652333764693976,0.1693743083420453
0.5821934195773404,0.4804694768355897
-0.023585222975480935,-0.25981604347682496
-0.5693799919438167,-0.26265025428891414
-0.7025567565497841,-0.22574999063787698
-0.27162236986845434,-0.3799320326724989
-0.6561145752438509,-0.2875880067384784
0.460429472819025,0.3228948575216509
-0.9021806006296595,0.14211191170871992
-0.8099069902056586,-0.012319970151408035
0.8355265667775762,0.9384466164231727
0.0553616715917995,-0.23592692427787892
-0.6883016981699179,-0.17785572698971922
-0.7798422315358677,-0.03420879934301432
-0.9825372024772037,0.2749946394169997
0.3942816583993909,0.20313344985263634
0.751872492699714,0.778760431329104
0.13122435847970704,-0.1362212250047118
-0.3075577692805598,-0.4244077361301515
-0.6995894757312395,-0.20144052558965622
-0.010510303371370044,-0.32396067806057877
-0.9704394751975551,0.22327860273450562
0.4339265684228524,0.2295455130668762
-0.10604248856496334,-0.3542147923821353
0.03520781458071198,-0.2337999718501052
-0.3722818759657933,-0.41002739938839644
0.30022238125915157,0.04417409340167154
-0.22671882883501748,-0.3668835958649212
-0.39878893922124914,-0.4146067548055027
-0.07975357172111397,-0.3521339902353321
-0.2214036717525163,-0.350931067928979
-0.38479100017670587,-0.41210555078988426
0.8474378100629423,0.98058394541983
-0.08644659197773197,-0.3452407787328303
0.20466826259648285,-0.10290326923140544
0.26975373562893745,0.019297849142175652
-0.5802118765036104,-0.3170744136141396
0.003193137254399625,-0.29633598835513203
-0.2707512509974328,-0.3739905934511523
-0.19793432941101097,-0.42077876128875025
-0.7261001754634104,-0.154969709650821
-0.9924763007970139,0.3447563860719113
-0.10094077483047759,-0.35351838213001036
-0.7270640775683057,-0.14660289669609775
0.7837442033209197,0.8644560432275236
0.9000369262303061,1.0577290440623426
0.6942762702417662,0.6963381915060395
-0.15513069550730463,-0.37472345053013106
0.3560717649154088,0.16108793949531272
-0.9348774503714556,0.16993900315467775
-0.7029985845321385,-0.24599864827468482
-0.8868840236878479,0.1300974616227115
-0.5168892605793871,-0.3582647725258113
0.09412880711259208,-0.18551059453303584
-0.39093554239559825,-0.40166969683016035
-0.29523378656503474,-0.41031419668898694
-0.5739292500952999,-0.30655940038869556
-0.46999916618199866,-0.32011976398019426
0.7626980951947844,0.7941072686213934
-0.8546232009350432,0.06588656643661714
-0.4602502550788201,-0.3782046963938438
-0.8717788502525126,0.06724789221678212
-0.45779913241077574,-0.3842877814214953
0.6127901072957902,0.544473289832761
-0.6836483473697392,-0.16389165315225968
0.4563999901960474,0.2730470250288457
-0.4443442022576658,-0.3679938725282471
-0.06737993714393054,-0.29890328153697426
0.07148381055047937,-0.22445724214257498
0.9317917834161706,1.1189054285896634
0.028781272117120116,-0.22835460390894424
0.9319230988261169,1.1225828434828478
0.8650232548369208,0.9924000655682442
-0.6011541527012787,-0.2764042041670724
-0.1667647061554014,-0.38064898727660035
-0.9400289410211426,0.21747436116843033
0.7214593516297294,0.7270929733521088
-0.9408272239286475,0.15615001788154115
-0.13695780381394052,-0.3560255447440774
-0.9118614403767951,0.15214246906491147
0.6200298712182797,0.5146787353932094
-0.6938134044988993,-0.19382285200862764
-0.2152383950475114,-0.39057570030568256
-0.4608166236802822,-0.34373555310813986
-0.31602280105958935,-0.4138890466991072
-0.6977277017268166,-0.1736617689544077
-0.04047296941615652,-0.3077349666839574
-0.9968375676412589,0.31187644361520145
0.630614141844765,0.5599830653756215
-0.6014790077146497,-0.27688973719236326
-0.48797741326546795,-0.37796530314616716
-0.8538237265785096,0.050051369338923
0.5089488810100169,0.37777661915538474
-0.2537401094999865,-0.33839193389787225
-0.9336069910929097,0.1270257266426291
-0.08645427931859495,-0.3011776760632357
0.08097076324383146,-0.20283953147312184
0.41717494626358054,0.2045573474671721
-0.2534588189106348,-0.4052121133841043
0.6231005414431579,0.5273072335118072
-0.47305184849446413,-0.3664465965696564
-0.2965072879788688,-0.4337326753845603
-0.6119461878403887,-0.297822740424394
-0.19738530293359413,-0.40891355485713693
-0.06792273791424108,-0.3014051877519097
0.6509492700367936,0.6450118613726202
-0.4238743382258956,-0.37207870398146786
-0.3395628158253039,-0.4451110458625539
-0.22989665082592592,-0.35415109787251686
-0.8505526615801826,-0.023890695544887985
-0.15007656471327047,-0.36281445680186003
-0.284031228873487,-0.41858715062547125
0.3655478842364781,0.17023308449539626
-0.16728707380080965,-0.3836556493350717
-0.839961384956319,0.03897255622739705
0.6176887715195558,0.5406377046172113
-0.4200836852780738,-0.4121383547558371
0.8596456174013385,1.0323981202904096
0.28572693364224633,0.01513730467871277
0.2008040062917753,-0.08470408735681234
-0.03601751217326199,-0.26831142624786747
0.604449520583827,0.4835074388511591
0.357975325830991,0.1317560059071397
0.753058538104858,0.8046834510810184
0.03296131750359543,-0.25769121829809505
0.648597080403557,0.590798080029233
-0.5369872702088023,-0.32198189426630036
-0.48684209146662716,-0.3318825191187511
0.6055619162597243,0.504373475779354
0.3465946135492537,0.11492243739263493
-0.5576044179577109,-0.297779892060128
0.13361169060437206,-0.14694914272603088
0.41432497630106546,0.18269993791543543
0.5621026483657858,0.4398031975666239
-0.9111642330390959,0.18133758839758685
-0.060929482767955845,-0.3283318605806234
-0.8494695627695592,0.04365422594237363
0.6924239631122688,0.6905104570314697
0.6112114256845766,0.5789544926141199
0.3717153398371622,0.17268284856873933
0.4806171779797077,0.33720215278793675
-0.34984439680951707,-0.3877261489568383
-0.42716491495154707,-0.4264630818303933
-0.2198500612036829,-0.3863193636955796
0.794743092148906,0.891239280678488
-0.8770321305880759,0.09132231106257432
0.7417948980810407,0.7375081352366429
0.4446032507618285,0.28231285053739297
0.6449313402630443,0.6385203542695673
0.7084919856157148,0.7252301079376008
-0.968853743084966,0.2760522075941462
-0.9766336223810097,0.2536013806940709
0.8581321107944595,1.0171382214088005
0.10407686159543617,-0.14433470364803147
-0.3826271626955551,-0.3907988965598056
0.236295604235641,-0.04873820321526923
-0.7915092145083138,-0.06824400874467912
0.8701677377864196,0.9719890636051056
0.7069239036971622,0.7065321999259385
0.7403655831542164,0.7863170585637457
-0.010252936743493812,-0.2936970440351276
-0.5559698458217661,-0.3485018563152427
-0.7417294506371523,-0.11553479390784618
