x,y
-0.9075784866385794,-0.8130502132850899
-0.8492575170648602,-0.473227318382857
-0.3773499731272172,-0.11204041249392264
0.6608051415472269,-0.24148463759868524
-0.19091269766312124,-0.3086781716015345
-0.4983967626635295,0.08157824997538425
0.46194514560854505,-0.19771887161542684
-0.10801976896494159,-0.1763399283640616
0.8429672729489581,0.3316468227387194
0.9428247305385709,0.8040576204179055
-0.5131788879548389,0.15904996553056977
-0.968073187372869,-1.1093953234581828
-0.6877345414402563,0.06368782834422543
-0.17780092312316476,-0.29282952958504327
0.4806505496172888,-0.2178216807404603
-0.5277132522148642,0.11899608250624567
-0.13113213996123396,-0.2782102947542983
-0.29818924531782254,-0.239110830575655
0.642154064307761,-0.2917607925036677
-0.4868854710035402,0.06690414568624944
-0.9269140731381069,-0.8428948975700744
0.6967254234161377,-0.14615903566788904
0.7473691428211386,-0.06479229818502288
0.4541963211223303,-0.14924033930982217
0.1846125036921511,0.20311600614634018
-0.45848435232560614,-0.004183536289783955
-0.9522550272491555,-1.0107564018690713
0.18894165306527144,0.1889996292812547
-0.8122208520161072,-0.38333814758550844
-0.8492003310757621,-0.44047675944930786
0.2216216878407562,0.15686593298245927
-0.8284252797808682,-0.42052337843549636
-0.6843295520899073,0.05624462002185423
0.011783611593756183,-0.0002190702836007835
-0.5534711782216206,0.13607376265792398
-0.18890539768960868,-0.29454579962971034
0.7131366663315375,-0.13126344929708805
0.37155862380500904,0.018796400791630686
0.003303040450816752,-0.07468915326456042
0.6744634997675218,-0.2604598426002439
-0.35534726901067426,-0.170095828095904
-0.8161632205673648,-0.34264160408349525
-0.409274758747316,-0.03781103029981446
-0.8835446181385627,-0.6358193696680141
-0.5894651021566417,0.18626374139224375
-0.5300443392574596,0.10827711133108271
-0.031016640463160217,-0.13974785761427966
-0.04555267033335508,-0.11699492886029218
-0.516641209472708,0.10013516731717467
0.32232337591411553,0.04549179814082431
0.23468822238011322,0.21396552003835345
0.10524062403240375,0.0868282915055661
0.9284101261439262,0.683041384550026
0.11146416686032667,0.16033856992202322
-0.9539562927748473,-1.0123624542681282
-0.022629944550530245,-0.11590208396962713
-0.013125052243577517,-0.04923189283595298
0.2700849557982725,0.16668874773230793
-0.12656300303280799,-0.23325892731257444
-0.4991615796340583,0.10464498216247659
0.06144143577909733,0.06289831692056039
0.3016266980029978,0.0551057225018948
-0.6930786823568045,0.026181165465137345
-0.7085351360696219,-0.028012468009277917
-0.4383071018542921,0.029200865885764545
0.5794175566976925,-0.249129956294766
-0.3007582803549269,-0.2571150704914414
-0.23431803016775676,-0.28578889698149607
0.35233764103178933,0.030722101775189147
-0.24997719061127266,-0.2928268370181732
-0.6845270146806772,0.0512148592094924
-0.8640679372553204,-0.5661331363649754
-0.04543822308192991,-0.12031330024323467
-0.12448694266225768,-0.25801324908771117
0.1127916039840986,0.13523457166741998
-0.4312679403087951,-0.0359717247665673
0.9615110042016279,0.8949895092241613
-0.4948842422512896,0.110460517055791
-0.07230403896906856,-0.2069849292302983
-0.8249533451870639,-0.39065880218354204
0.6703006730128138,-0.28502316815293927
-0.6355043670451717,0.07875774269777397
0.5521899368850498,-0.28310096573445187
0.9073637733782951,0.6384151775558161
0.17987760540570452,0.1635047698550218
-0.9291879216051331,-0.9084818276714233
-0.05303628737828037,-0.13373828885273378
0.40421213459516414,-0.0790241244194875
-0.14553117072447974,-0.3170034285805804
0.16030679020863037,0.16424316392739305
0.5971793127247964,-0.2517013886466296
0.3836710754503152,-0.0016036688045076852
-0.7189419184720234,-0.018579446217985122
0.6193074756475827,-0.30487073830221234
0.13320379818167583,0.12506135487933467
