x,y
0.4556883337251221,0.16691752302945387
-0.08038904307890071,-0.7571526765373794
-0.021476228992660884,-0.547089350594308
-0.07698687840389562,-0.7243811596731091
0.21216729206662532,-0.08939250783159677
0.0704032560672927,0.08423292103952348
-0.41072572467764656,0.02777484873187381
-0.7515568940428827,0.6658924186006046
-0.3949209115747967,-0.08631035256364425
0.9696346276571313,-0.36411907314281083
0.28601732414879555,0.5316115003165487
-0.839531208769015,0.9420319587193714
0.9326642246006958,-0.6637624656218395
0.24906680341504184,0.21177713482818172
0.1884213272315951,-0.21447133326749077
0.7679471818933044,0.13694273883011007
-0.6508889269296505,0.8414533830236672
-0.9031031900864501,1.2548087040178524
0.3178150135275213,0.5829067648673656
-0.800645460024084,0.6579482849146158
-0.689437107961715,0.9410018849270992
0.6435590198338608,-0.06389260083101853
-0.6513803171771402,0.8020581950935766
-0.6330965734657594,0.6899455068545093
0.10215335451585661,0.06780848588125774
0.351415139632111,0.34469253600639593
0.9423049918872899,-0.5587185399623902
-0.34321663058150587,-0.5415990845705375
-0.18996817555251733,-0.27052164506824206
-0.8682731574166742,1.1486241380024074
-0.02612455645989531,-0.530847922490763
0.5019478497720133,0.5039989894183418
0.9543583489119314,-0.5066092839082018
-0.8247497604561587,0.8496724569457325
-0.6764497736936159,0.9059479441880707
0.04732853640972734,0.05908318126423473
-0.23682808216347317,-0.4840449870410446
0.7470894126799041,0.07803462588612692
0.8740365299227033,-0.5054030404496994
-0.15116115300503963,-0.32548363073162934
-0.13545764643229452,-0.3423926209854014
0.018926360234334805,-0.15399501709549446
-0.6667955807651518,0.8717811031603546
0.24814064275271486,0.2018981148596634
-0.9263929193177769,1.0794986394971253
0.3767264969866999,0.20736372185088678
0.12079316654368388,-0.07287846476368962
0.3657229256187955,0.2838984346905567
0.17830726643434236,-0.22556277371726483
0.06150544962828253,0.11474756165396519
0.35859112663776593,0.32216571577916964
-0.9702252095417281,0.6562902708233792
0.9412736788662215,-0.5874109918035939
0.0801961747676756,0.12811189599369466
-0.996393668024756,0.24324045247101447
0.6233611503229268,0.04627748564737155
-0.5825461565177679,0.09576097124012684
0.42808151031673636,0.06889295988683906
-0.9772483073995881,0.5481161322999412
-0.1874180172195703,-0.2409403550139909
-0.1892989155878786,-0.2326798541071021
0.40031181242509106,0.09086968473936628
0.1896971863453747,-0.17738707772515516
0.22611088943065694,0.0463329596369948
0.49967811425768294,0.48507052769075093
0.9555036739931804,-0.541923464052554
0.8977497642138594,-0.6804758799800028
0.00846610992409591,-0.26278983648325316
-0.11122388576771658,-0.577028688108058
-0.6040637081125348,0.3295050116636571
-0.13639954996755366,-0.4367933200235982
-0.1708783699163603,-0.2647847583334177
0.9587437416383988,-0.46682865299923615
0.6994594026657717,-0.18191760323278572
0.1283208624994876,-0.1436210222450875
-0.6516277230763912,0.8192522977207952
0.629900547529763,-0.059933850392790554
0.6131304089545153,0.1562456727502286
0.8672773848124748,-0.48920836620840946
-0.4100721938941676,0.020318108548045687
0.8705199067203784,-0.4543296006164491
-0.1562959467221432,-0.2715842978815992
0.9877007188407734,-0.1839364397452732
0.4367340946527878,0.07177396237529998
-0.3904027931926617,-0.14656464319620793
-0.6827717746873505,0.9686378955303627
-0.5922535878552486,0.2147072265580563
0.7192634040503882,-0.03560784723023483
-0.1922124814874473,-0.265667316441491
-0.061113141290014994,-0.6775371305624638
0.4713876053120529,0.23190571168953147
0.09052787184164135,0.09335152979791574
0.323211574581993,0.5043177329542173
0.2649217719314878,0.346395134751841
0.4425018821272966,0.07120542194256327
-0.9622131773760338,0.7604731307068756
-0.8511312333507672,1.0335618855085171
0.6997655484122518,-0.16757064580249925
0.5944011357402832,0.2692317525932745
0.9983803185016691,-0.17292399889949164
0.9914872591178225,-0.18400326528364497
0.055110393350072506,0.05738443228277168
-0.7018671031788744,0.921684670161543
-0.7713334960950464,0.647586124692682
